district,date,min-temp,max-temp
Nizamabad,2022-03-09,20.32,37.18
Nizamabad,2022-03-10,22.56,36.72
Nizamabad,2022-03-11,21.5,35.98
Nizamabad,2022-03-12,22.92,36.92
Nizamabad,2022-03-13,21.84,36.68
Nizamabad,2022-03-14,20.26,38.62
Nizamabad,2022-03-15,19.7,40.08
Nizamabad,2022-03-16,21.18,40.12
Nizamabad,2022-03-17,21.68,41.28
Nizamabad,2022-03-18,21.76,41.8
Nizamabad,2022-03-19,23.54,40.46
Nizamabad,2022-03-20,25.66,38.44
Nizamabad,2022-03-21,23.76,38.9
Nizamabad,2022-03-22,24.54,39.98
Nizamabad,2022-03-23,23.1,39.58
Nizamabad,2022-03-24,24.72,41.08
Nizamabad,2022-03-25,25.44,39.6
Nizamabad,2022-03-26,26.26,39.8
Nizamabad,2022-03-27,24.5,40.3
Nizamabad,2022-03-28,24.16,41.62
Nizamabad,2022-03-29,23.62,42.02
Nizamabad,2022-03-30,22.78,42.8
Nizamabad,2022-03-31,22.7,42.76
Nizamabad,2022-04-01,22.7,42.56
Nizamabad,2022-04-02,24.28,42.48
Nizamabad,2022-04-03,24.84,40.54
Nizamabad,2022-04-04,25.52,41.02
Nizamabad,2022-04-05,25.76,41.16
Nizamabad,2022-04-06,25.16,41.22
Nizamabad,2022-04-07,26.16,41.4
Nizamabad,2022-04-08,26.62,41.92
Nizamabad,2022-04-09,25.82,40.2
Nizamabad,2022-04-10,26.48,40.88
Nizamabad,2022-04-11,27.2,41.7
Nizamabad,2022-04-12,26.84,41.86
Nizamabad,2022-04-13,27.22,42.26
Nizamabad,2022-04-14,28,41.12
Nizamabad,2022-04-15,27.86,41.98
Nizamabad,2022-04-16,26.48,42.06
Nizamabad,2022-04-17,26.6,42.96
Nizamabad,2022-04-18,26.92,42.56
Nizamabad,2022-04-19,27.26,43.4
Nizamabad,2022-04-20,28.36,44.42
Nizamabad,2022-04-21,27.66,44.66
Nizamabad,2022-04-22,28.12,43.76
Nizamabad,2022-04-23,27.76,37.72
Nizamabad,2022-04-24,26.64,41.46
Nizamabad,2022-04-25,24.76,39.12
Nizamabad,2022-04-26,28.64,43.84
Nizamabad,2022-04-27,27.16,44.5
Nizamabad,2022-04-28,27.06,44.14
Nizamabad,2022-04-29,26.76,44.88
Nizamabad,2022-04-30,26.72,45.06
Nizamabad,2022-05-01,27.82,45.4
Nizamabad,2022-05-02,28.36,45
Nizamabad,2022-05-03,29,44.3
Nizamabad,2022-05-04,26.4,44.06
Nizamabad,2022-05-05,27.34,41.4
Nizamabad,2022-05-06,28.42,43.1
Nizamabad,2022-05-07,29.3,43.96
Nizamabad,2022-05-08,27.86,43.94
Nizamabad,2022-05-09,28.04,42.32
Nizamabad,2022-05-10,26.68,44.28
Nizamabad,2022-05-11,29.36,42.9
Nizamabad,2022-05-12,29.1,39.5
Nizamabad,2022-05-13,27.5,41.46
Nizamabad,2022-05-14,31.12,41.78
Nizamabad,2022-05-15,29.16,44.6
Nizamabad,2022-05-16,24.2,43.4
Nizamabad,2022-05-17,27.24,38.36
Nizamabad,2022-05-18,29.26,40.56
Nizamabad,2022-05-19,29.16,40.4
Nizamabad,2022-05-20,28.76,39.5
Nizamabad,2022-05-21,28.28,40.28
Nizamabad,2022-05-22,27.7,41.66
Nizamabad,2022-05-23,28.46,40.86
Nizamabad,2022-05-24,29.16,40.9
Nizamabad,2022-05-25,29.48,41.76
Nizamabad,2022-05-26,27.18,40.96
Nizamabad,2022-05-27,27.38,41.08
Nizamabad,2022-05-28,28.8,41.4
Nizamabad,2022-05-29,29.7,42.04
Nizamabad,2022-05-30,29.88,40.92
Nizamabad,2022-05-31,30.36,42.34
Nizamabad,2022-06-01,27.8,42.1
Nizamabad,2022-06-02,28.66,41.32
Nizamabad,2022-06-03,28.66,43.8
Nizamabad,2022-06-04,30.9,42.2
Nizamabad,2022-06-05,29.96,42.36
Nizamabad,2022-06-06,29.9,43.06
Nizamabad,2022-06-07,30.48,39.68
Nizamabad,2022-06-08,31.18,44.28
Nizamabad,2022-06-09,24.3,42.94
Nizamabad,2022-06-10,27.06,36.6
Nizamabad,2022-06-11,28.9,39.92
Nizamabad,2022-06-12,25.46,41.36
Nizamabad,2022-06-13,25.4,38.72
Nizamabad,2022-06-14,25.88,38.72
Nizamabad,2022-06-15,27.22,39.24
Nizamabad,2022-06-16,24.92,38.18
Nizamabad,2022-06-17,26.7,34.6
Nizamabad,2022-06-18,26.4,37.62
Nizamabad,2022-06-19,26.12,37.52
Nizamabad,2022-06-20,25.86,35.3
Nizamabad,2022-06-21,24.12,37.18
Nizamabad,2022-06-22,23.86,34.08
Nizamabad,2022-06-23,25.52,36.86
Nizamabad,2022-06-24,25.76,36.62
Nizamabad,2022-06-25,24.12,34.46
Nizamabad,2022-06-26,25.5,34.36
Nizamabad,2022-06-27,24.9,34.86
Nizamabad,2022-06-28,24.86,34.8
Nizamabad,2022-06-29,26.38,34.8
Nizamabad,2022-06-30,26.1,36.66
Nizamabad,2022-07-01,24.38,35.66
Nizamabad,2022-07-02,24.34,36.66
Nizamabad,2022-07-03,25.06,35.86
Nizamabad,2022-07-04,24.16,34.56
Nizamabad,2022-07-05,24.1,32.52
Nizamabad,2022-07-06,24.08,32.76
Nizamabad,2022-07-07,23.98,32.82
Nizamabad,2022-07-08,24.4,32.86
Nizamabad,2022-07-09,23,28.2
Nizamabad,2022-07-10,22.72,27.36
Nizamabad,2022-07-11,23.3,27.74
Nizamabad,2022-07-12,22.98,29.58
Nizamabad,2022-07-13,22.26,25.7
Nizamabad,2022-07-14,22.16,25.5
Nizamabad,2022-07-15,23.52,28
Nizamabad,2022-07-16,24,32.72
Nizamabad,2022-07-17,25.12,34.78
Nizamabad,2022-07-18,23.3,28.56
Nizamabad,2022-07-19,23.9,30.12
Nizamabad,2022-07-20,23.92,33.98
Nizamabad,2022-07-21,23.76,34.36
Nizamabad,2022-07-22,24.82,32.82
Nizamabad,2022-07-23,23.68,32.46
Nizamabad,2022-07-24,23.46,27.86
Nizamabad,2022-07-25,23.66,30.64
Nizamabad,2022-07-26,23.46,34.12
Nizamabad,2022-07-27,23.9,28.5
Nizamabad,2022-07-28,25.6,34.46
Nizamabad,2022-07-29,25.46,36.18
Nizamabad,2022-07-30,25.66,34.46
Nizamabad,2022-07-31,25.34,34.78
Nizamabad,2022-08-01,26.4,36.86
Nizamabad,2022-08-02,26.14,34.7
Nizamabad,2022-08-03,26.6,36.28
Nizamabad,2022-08-04,25.16,35.26
Nizamabad,2022-08-05,24.46,34.9
Nizamabad,2022-08-06,25.56,35.2
Nizamabad,2022-08-07,24.18,34.34
Nizamabad,2022-08-08,24.06,32.26
Nizamabad,2022-08-09,23.88,28.18
Nizamabad,2022-08-10,24.36,30.18
Nizamabad,2022-08-11,24.98,32.62
Nizamabad,2022-08-12,24.2,32.88
Nizamabad,2022-08-13,24,34.56
Nizamabad,2022-08-14,24,32.9
Nizamabad,2022-08-15,23.88,30.82
Nizamabad,2022-08-16,23.56,28.2
Nizamabad,2022-08-17,23.6,34.66
Nizamabad,2022-08-18,24.76,34.76
Nizamabad,2022-08-19,25.4,34.66
Nizamabad,2022-08-20,24.6,34.42
Nizamabad,2022-08-21,24.72,34.52
Nizamabad,2022-08-22,24.6,34.6
Nizamabad,2022-08-23,24.36,32.9
Nizamabad,2022-08-24,24.66,34.1
Nizamabad,2022-08-25,24.66,36.12
Nizamabad,2022-08-26,24.6,36.18
Nizamabad,2022-08-27,24.7,36.06
Nizamabad,2022-08-28,24.8,34.76
Nizamabad,2022-08-29,25.7,36.18
Nizamabad,2022-08-30,24.06,34.3
Nizamabad,2022-08-31,25.66,35.92
Nizamabad,2022-09-01,25.38,36.46
Nizamabad,2022-09-02,24.96,35.02
Nizamabad,2022-09-03,25.2,36.58
Nizamabad,2022-09-04,24.5,38.6
Nizamabad,2022-09-05,23.86,34.58
Nizamabad,2022-09-06,23.9,35.38
Nizamabad,2022-09-07,24.8,36.84
Nizamabad,2022-09-08,24.32,34.54
Nizamabad,2022-09-09,23.96,34.3
Nizamabad,2022-09-10,23.2,34.06
Nizamabad,2022-09-11,23.6,32.2
Nizamabad,2022-09-12,24.52,27.88
Nizamabad,2022-09-13,24.16,33.6
Nizamabad,2022-09-14,23.4,33
Nizamabad,2022-09-15,23.5,33.98
Nizamabad,2022-09-16,23.26,33
Nizamabad,2022-09-17,23.4,32.9
Nizamabad,2022-09-18,23.48,34.68
Nizamabad,2022-09-19,23.7,34.64
Nizamabad,2022-09-20,23.46,34.36
Nizamabad,2022-09-21,23.8,33.42
Nizamabad,2022-09-22,23.5,31.08
Nizamabad,2022-09-23,23.7,33.4
Nizamabad,2022-09-24,22.88,33
Nizamabad,2022-09-25,23.5,35.62
Nizamabad,2022-09-26,23.7,36.8
Nizamabad,2022-09-27,23.5,36.56
Nizamabad,2022-09-28,23.86,33.86
Nizamabad,2022-09-29,23.72,34.5
Nizamabad,2022-09-30,23.66,33.1
Nizamabad,2022-10-01,23.46,35.58
Nizamabad,2022-10-02,23.54,36.4
Nizamabad,2022-10-03,23.4,36.7
Nizamabad,2022-10-04,24.1,36.46
Nizamabad,2022-10-05,24.62,34.36
Nizamabad,2022-10-06,23.2,35.52
Nizamabad,2022-10-07,23.56,32.3
Nizamabad,2022-10-08,23.5,32.48
Nizamabad,2022-10-09,23.66,34.66
Nizamabad,2022-10-10,23.78,34.5
Nizamabad,2022-10-11,23.5,32.68
Nizamabad,2022-10-12,23.3,34.46
Nizamabad,2022-10-13,23.46,34.7
Nizamabad,2022-10-14,23.46,34.36
Nizamabad,2022-10-15,23.6,34.76
Nizamabad,2022-10-16,23.5,33.78
Nizamabad,2022-10-17,24.06,33
Nizamabad,2022-10-18,23.5,34.62
Nizamabad,2022-10-19,23.32,35.76
Nizamabad,2022-10-20,23.4,34.96
Nizamabad,2022-10-21,23.5,36.32
Nizamabad,2022-10-22,21.38,34.42
Nizamabad,2022-10-23,20.36,33.62
Nizamabad,2022-10-24,19.18,33.48
Nizamabad,2022-10-25,19,33.48
Nizamabad,2022-10-26,19,34.86
Nizamabad,2022-10-27,19.3,34.6
Nizamabad,2022-10-28,18.92,34.76
Nizamabad,2022-10-29,19,34.5
Nizamabad,2022-10-30,18.56,34.1
Nizamabad,2022-10-31,18.68,34.4
Nizamabad,2022-11-05,17.125,34.48
Nizamabad,2022-11-23,20.395,33.79
Nizamabad,2022-11-25,19.34,34.07
Nizamabad,2022-11-21,13.865,27.965
Nizamabad,2022-11-03,19.3,32.79
Nizamabad,2022-11-04,14.6,32.5
Nizamabad,2022-11-26,17.52,32.875
Nizamabad,2022-11-30,14.01,34.235
Nizamabad,2022-11-28,14.78,32.74
Nizamabad,2022-11-09,16.4,32.4
Nizamabad,2022-11-14,16.915,32.145
Nizamabad,2022-11-02,19.68,32.19
Nizamabad,2022-11-06,16.96,34.18
Nizamabad,2022-11-20,10.6,30.1
Nizamabad,2022-11-16,15.8,31.7
Nizamabad,2022-11-10,19.09,34.51
Nizamabad,2022-11-18,17.8,33.62
Nizamabad,2022-11-27,16.69,33.98
Nizamabad,2022-11-12,13.5,30.5
Nizamabad,2022-11-15,12.4,30.6
Nizamabad,2022-11-01,19.08,32.35
Nizamabad,2022-11-07,18.915,34.59
Nizamabad,2022-11-08,18.8,33.92
Nizamabad,2022-11-11,18.805,33.84
Nizamabad,2022-11-13,17.935,32.105
Nizamabad,2022-11-17,16.485,33.835
Nizamabad,2022-11-24,17.2,32.1
Nizamabad,2022-11-22,20.3,32.3
Nizamabad,2022-11-29,16.37,33.63
Nizamabad,2022-11-19,16.355,33.72
Nizamabad,2022-12-01,16.7,34.06
Nizamabad,2022-12-02,19.18,33.88
Nizamabad,2022-12-03,21.02,34.06
Nizamabad,2022-12-04,21.26,34.26
Nizamabad,2022-12-05,19.3,34.66
Nizamabad,2022-12-06,17.7,34.06
Nizamabad,2022-12-07,18.96,34
Nizamabad,2022-12-08,17.7,32.42
Nizamabad,2022-12-09,14.2,30.38
Nizamabad,2022-12-10,19.76,32.7
Nizamabad,2022-12-11,20.66,30.34
Nizamabad,2022-12-12,21.48,32.66
Nizamabad,2022-12-13,21.3,32.86
Nizamabad,2022-12-14,21.58,33.34
Nizamabad,2022-12-15,21.5,34.72
Nizamabad,2022-12-16,21.2,36.32
Nizamabad,2022-12-17,21.62,34.32
Nizamabad,2022-12-18,20.8,34.4
Nizamabad,2022-12-19,16.7,34
Nizamabad,2022-12-20,17.16,33.4
Nizamabad,2022-12-21,17.18,34.06
Nizamabad,2022-12-22,18.22,34.38
Nizamabad,2022-12-23,17.74,34.34
Nizamabad,2022-12-24,17.26,34.78
Nizamabad,2022-12-25,18.72,34.96
Nizamabad,2022-12-26,20.32,34.58
Nizamabad,2022-12-27,21.84,33.24
Nizamabad,2022-12-28,21.9,34.9
Nizamabad,2022-12-29,20.94,36.76
Nizamabad,2022-12-30,20.4,34.9
Nizamabad,2022-12-31,19.92,36.3
Nizamabad,2021-04-02,23.48,40.66
Nizamabad,2021-04-03,23.3,41.22
Nizamabad,2021-04-04,23.6,41.58
Nizamabad,2021-04-05,23.82,39.58
Nizamabad,2021-04-06,24.46,38.56
Nizamabad,2021-04-07,24.5,41.16
Nizamabad,2021-04-08,27.12,41.66
Nizamabad,2021-04-09,26.14,38.5
Nizamabad,2021-04-10,24.78,39.3
Nizamabad,2021-04-11,24.16,38.58
Nizamabad,2021-04-12,24.06,37.52
Nizamabad,2021-04-13,24.62,36.9
Nizamabad,2021-04-14,24.1,37.88
Nizamabad,2021-04-15,21.48,37.04
Nizamabad,2021-04-16,23.92,37.38
Nizamabad,2021-04-17,25.06,39
Nizamabad,2021-04-18,23.96,40.42
Nizamabad,2021-04-19,26.12,41.16
Nizamabad,2021-04-20,26.86,42.3
Nizamabad,2021-04-21,26.96,42.26
Nizamabad,2021-04-22,25.02,39.72
Nizamabad,2021-04-23,25.7,39.26
Nizamabad,2021-04-24,24.28,39.9
Nizamabad,2021-04-25,24.96,41.28
Nizamabad,2021-04-26,28.28,41.8
Nizamabad,2021-04-27,24.78,42.04
Nizamabad,2021-04-28,27.34,41.7
Nizamabad,2021-04-29,26.86,42.3
Nizamabad,2021-04-30,27.54,42.76
Nizamabad,2021-05-01,26.9,41.7
Nizamabad,2021-05-02,25.6,40.1
Nizamabad,2021-05-03,23,37.6
Nizamabad,2021-05-04,24.2,38.7
Nizamabad,2021-05-05,26.9,39.4
Nizamabad,2021-05-06,26.7,40.1
Nizamabad,2021-05-07,26.4,39.2
Nizamabad,2021-05-08,27.8,37.8
Nizamabad,2021-05-09,27.9,39.3
Nizamabad,2021-05-10,26.9,38.2
Nizamabad,2021-05-11,28.5,40.9
Nizamabad,2021-05-12,27.4,41.5
Nizamabad,2021-05-13,29.6,42.5
Nizamabad,2021-05-14,29.1,42.1
Nizamabad,2021-05-15,28.5,41.1
Nizamabad,2021-05-16,28.5,38.7
Nizamabad,2021-05-17,27.4,34.86
Nizamabad,2021-05-18,28.52,38.4
Nizamabad,2021-05-19,28.34,39.3
Nizamabad,2021-05-20,28.5,39.16
Nizamabad,2021-05-21,26.28,38.02
Nizamabad,2021-05-22,28.48,41.2
Nizamabad,2021-05-23,29.38,41.7
Nizamabad,2021-05-24,29.28,40.9
Nizamabad,2021-05-25,28.3,40.8
Nizamabad,2021-05-26,29.9,40.46
Nizamabad,2021-05-27,29.6,41.26
Nizamabad,2021-05-28,26.8,40.6
Nizamabad,2021-05-29,28.64,39.92
Nizamabad,2021-05-30,25.8,42.4
Nizamabad,2021-05-31,27.86,37.42
Nizamabad,2021-06-01,26.4,40.96
Nizamabad,2021-06-02,24.2,39.5
Nizamabad,2021-06-03,25.96,35.86
Nizamabad,2021-06-04,27.3,34.8
Nizamabad,2021-06-05,23.46,33.62
Nizamabad,2021-06-06,25.02,35.56
Nizamabad,2021-06-07,26.3,36.6
Nizamabad,2021-06-08,26.66,35.98
Nizamabad,2021-06-09,24.66,37.92
Nizamabad,2021-06-10,25.06,35.22
Nizamabad,2021-06-11,24.34,33.92
Nizamabad,2021-06-12,24.3,30.86
Nizamabad,2021-06-13,24.3,32.12
Nizamabad,2021-06-14,22.46,34
Nizamabad,2021-06-15,23.36,33.7
Nizamabad,2021-06-16,24.68,34.76
Nizamabad,2021-06-17,24.66,34.42
Nizamabad,2021-06-18,24.7,31.72
Nizamabad,2021-06-19,25.1,34.06
Nizamabad,2021-06-20,24.76,33.48
Nizamabad,2021-06-21,25.26,35.02
Nizamabad,2021-06-22,26.7,35.8
Nizamabad,2021-06-23,26.8,35.66
Nizamabad,2021-06-24,23.66,32.5
Nizamabad,2021-06-25,24.56,32.76
Nizamabad,2021-06-26,25.5,33
Nizamabad,2021-06-27,24.12,34.86
Nizamabad,2021-06-28,23.56,33.12
Nizamabad,2021-06-29,25.76,34.1
Nizamabad,2021-06-30,27.18,36.06
Nizamabad,2021-07-01,27.56,36.44
Nizamabad,2021-07-02,24.2,35.5
Nizamabad,2021-07-03,26.12,30.96
Nizamabad,2021-07-04,26.16,35.92
Nizamabad,2021-07-05,27.1,37.16
Nizamabad,2021-07-06,26.36,35.72
Nizamabad,2021-07-07,26.96,36.86
Nizamabad,2021-07-08,23.56,37.62
Nizamabad,2021-07-09,24.06,29.42
Nizamabad,2021-07-10,25.36,31.4
Nizamabad,2021-07-11,25.76,34.1
Nizamabad,2021-07-12,24.56,32.68
Nizamabad,2021-07-13,24.66,32.86
Nizamabad,2021-07-14,23.26,31.6
Nizamabad,2021-07-15,23.36,27.66
Nizamabad,2021-07-16,23.8,31.8
Nizamabad,2021-07-17,25.5,32.76
Nizamabad,2021-07-18,25.86,35.52
Nizamabad,2021-07-19,25.16,35.6
Nizamabad,2021-07-20,25.12,33.24
Nizamabad,2021-07-21,23.5,32.06
Nizamabad,2021-07-22,23.44,25.86
Nizamabad,2021-07-23,23.6,25.5
Nizamabad,2021-07-24,22.72,30.12
Nizamabad,2021-07-25,24.9,32.9
Nizamabad,2021-07-26,24.56,33.94
Nizamabad,2021-07-27,25.12,33.88
Nizamabad,2021-07-28,24.66,33.96
Nizamabad,2021-07-29,25.4,33
Nizamabad,2021-07-30,24.96,30.94
Nizamabad,2021-07-31,24.96,29.42
Nizamabad,2021-08-01,24.62,32.52
Nizamabad,2021-08-02,24.16,30.96
Nizamabad,2021-08-03,24.7,32.72
Nizamabad,2021-08-04,25.26,32.82
Nizamabad,2021-08-05,25,33.28
Nizamabad,2021-08-06,24.7,32.86
Nizamabad,2021-08-07,25.26,32.96
Nizamabad,2021-08-08,26.02,35.04
Nizamabad,2021-08-09,26.06,35.52
Nizamabad,2021-08-10,26.2,35.32
Nizamabad,2021-08-11,26.1,34.72
Nizamabad,2021-08-12,25.48,34.58
Nizamabad,2021-08-13,25.5,34.88
Nizamabad,2021-08-14,26.06,32.76
Nizamabad,2021-08-15,25.48,33.78
Nizamabad,2021-08-16,23.76,34.82
Nizamabad,2021-08-17,23.7,28.06
Nizamabad,2021-08-18,23.6,27.92
Nizamabad,2021-08-19,24,27.2
Nizamabad,2021-08-20,23.7,28.5
Nizamabad,2021-08-21,23.96,29.56
Nizamabad,2021-08-22,23.96,33.48
Nizamabad,2021-08-23,25.06,34.26
Nizamabad,2021-08-24,24.26,34.82
Nizamabad,2021-08-25,24.36,34.8
Nizamabad,2021-08-26,23.4,34.76
Nizamabad,2021-08-27,24.88,32.96
Nizamabad,2021-08-28,25,33.1
Nizamabad,2021-08-29,24.38,32.86
Nizamabad,2021-08-30,25.4,28.92
Nizamabad,2021-08-31,24.52,28.26
Nizamabad,2021-09-01,24.62,30.46
Nizamabad,2021-09-02,24.9,32.92
Nizamabad,2021-09-03,24.54,33.36
Nizamabad,2021-09-04,23.2,33.6
Nizamabad,2021-09-05,24.2,34.5
Nizamabad,2021-09-06,24.2,32.06
Nizamabad,2021-09-07,23.5,29.34
Nizamabad,2021-09-08,22.82,26.5
Nizamabad,2021-09-09,23.5,32.26
Nizamabad,2021-09-10,24.2,33
Nizamabad,2021-09-11,25,33
Nizamabad,2021-09-12,23.86,33
Nizamabad,2021-09-13,24.96,33.64
Nizamabad,2021-09-14,23.26,32.76
Nizamabad,2021-09-15,24.2,32.7
Nizamabad,2021-09-16,24.56,33.36
Nizamabad,2021-09-17,24.02,33.8
Nizamabad,2021-09-18,24.8,33.2
Nizamabad,2021-09-19,24.56,33.46
Nizamabad,2021-09-20,25.46,34.1
Nizamabad,2021-09-21,22.7,33.38
Nizamabad,2021-09-22,23.82,30.08
Nizamabad,2021-09-23,23.86,31.12
Nizamabad,2021-09-24,23.96,32.5
Nizamabad,2021-09-25,24.9,33.36
Nizamabad,2021-09-26,25.06,33.26
Nizamabad,2021-09-27,24.3,32.5
Nizamabad,2021-09-28,22.7,30.58
Nizamabad,2021-09-29,22.96,29.38
Nizamabad,2021-09-30,23.32,33.26
Nizamabad,2021-10-01,25,35.22
Nizamabad,2021-10-02,24.84,35.24
Nizamabad,2021-10-03,24.5,33.76
Nizamabad,2021-10-04,24.26,34.52
Nizamabad,2021-10-05,24.92,34.76
Nizamabad,2021-10-06,25.16,33.56
Nizamabad,2021-10-07,24.2,34.4
Nizamabad,2021-10-08,25.06,34.56
Nizamabad,2021-10-09,24.06,36.16
Nizamabad,2021-10-10,24.08,33.86
Nizamabad,2021-10-11,22.86,34.7
Nizamabad,2021-10-12,21.2,35.32
Nizamabad,2021-10-13,21.42,34.86
Nizamabad,2021-10-14,22.76,34.86
Nizamabad,2021-10-15,21.28,34.46
Nizamabad,2021-10-16,23.52,34.14
Nizamabad,2021-10-17,23.46,30.88
Nizamabad,2021-10-18,24.12,31.1
Nizamabad,2021-10-19,23.76,33
Nizamabad,2021-10-20,21.3,33.68
Nizamabad,2021-10-21,20.38,33.86
Nizamabad,2021-10-22,19.94,34.56
Nizamabad,2021-10-23,19.24,34.76
Nizamabad,2021-10-24,19.78,33.9
Nizamabad,2021-10-25,19.1,34
Nizamabad,2021-10-26,18.88,33
Nizamabad,2021-10-27,18.98,33.26
Nizamabad,2021-10-28,19.2,32.98
Nizamabad,2021-10-29,19.34,32.96
Nizamabad,2021-10-30,20.5,32.68
Nizamabad,2021-10-31,19.46,32.8
Nizamabad,2021-11-01,18.78,33.56
Nizamabad,2021-11-02,20.84,33.82
Nizamabad,2021-11-03,21.02,33.62
Nizamabad,2021-11-04,21.78,33.16
Nizamabad,2021-11-05,21.56,33.98
Nizamabad,2021-11-06,20.46,34.36
Nizamabad,2021-11-07,18.32,33.5
Nizamabad,2021-11-08,16.94,32.3
Nizamabad,2021-11-09,16.54,32.16
Nizamabad,2021-11-10,16.54,31.52
Nizamabad,2021-11-11,18.3,32.92
Nizamabad,2021-11-12,21.52,31.68
Nizamabad,2021-11-13,22.34,33.44
Nizamabad,2021-11-14,24.16,32.4
Nizamabad,2021-11-15,23.06,34.94
Nizamabad,2021-11-16,23.9,32.86
Nizamabad,2021-11-17,23.68,33.98
Nizamabad,2021-11-18,22.86,32.82
Nizamabad,2021-11-19,22.88,34.38
Nizamabad,2021-11-20,23.56,32.5
Nizamabad,2021-11-21,23.3,32.84
Nizamabad,2021-11-22,24.02,32.68
Nizamabad,2021-11-23,24.56,36.46
Nizamabad,2021-11-24,22.52,34.72
Nizamabad,2021-11-25,20.5,34.8
Nizamabad,2021-11-26,20.06,33.56
Nizamabad,2021-11-27,20.42,32.96
Nizamabad,2021-11-28,16.9,32.1
Nizamabad,2021-11-29,20.08,32.3
Nizamabad,2021-11-30,20.32,29.28
Nizamabad,2021-12-01,17.76,32.08
Nizamabad,2021-12-02,18.26,33.26
Nizamabad,2021-12-03,20.88,33.38
Nizamabad,2021-12-04,20.02,31.98
Nizamabad,2021-12-05,19.76,32.7
Nizamabad,2021-12-06,17.8,33
Nizamabad,2021-12-07,20.44,33.72
Nizamabad,2021-12-08,19.98,32.9
Nizamabad,2021-12-09,20.8,32.56
Nizamabad,2021-12-10,18.72,33.06
Nizamabad,2021-12-11,19.18,32.14
Nizamabad,2021-12-12,18.56,32.62
Nizamabad,2021-12-13,18.48,32.38
Nizamabad,2021-12-14,17.02,32.26
Nizamabad,2021-12-15,18.22,30.3
Nizamabad,2021-12-16,15.64,29.98
Nizamabad,2021-12-17,14.62,30.06
Nizamabad,2021-12-18,14.28,30.24
Nizamabad,2021-12-19,15.56,30.02
Nizamabad,2021-12-20,14.72,30.24
Nizamabad,2021-12-21,11.78,29.82
Nizamabad,2021-12-22,12.72,30.74
Nizamabad,2021-12-23,13.36,32.72
Nizamabad,2021-12-24,16.26,33.44
Nizamabad,2021-12-25,17.86,34.78
Nizamabad,2021-12-26,17.7,32.96
Nizamabad,2021-12-27,18.9,33.2
Nizamabad,2021-12-28,20.2,33.18
Nizamabad,2021-12-29,18.82,34.36
Nizamabad,2021-12-30,19.14,32.32
