,date,max-Temp
201,2023-07-21,33.42836380004883
202,2023-07-22,33.299495697021484
203,2023-07-23,33.29663848876953
204,2023-07-24,33.378395080566406
205,2023-07-25,33.33416748046875
206,2023-07-26,33.49264907836914
207,2023-07-27,33.40443801879883
208,2023-07-28,33.45382308959961
209,2023-07-29,33.35596466064453
210,2023-07-30,33.38045120239258
211,2023-07-31,33.485931396484375
212,2023-08-01,33.46184158325195
213,2023-08-02,33.636966705322266
214,2023-08-03,33.56201171875
215,2023-08-04,33.621402740478516
216,2023-08-05,33.530452728271484
217,2023-08-06,33.558937072753906
218,2023-08-07,33.66569137573242
219,2023-08-08,33.64037322998047
220,2023-08-09,33.8120002746582
221,2023-08-10,33.73151397705078
222,2023-08-11,33.783599853515625
223,2023-08-12,33.6838264465332
224,2023-08-13,33.70223617553711
225,2023-08-14,33.79793167114258
226,2023-08-15,33.760841369628906
227,2023-08-16,33.92024230957031
228,2023-08-17,33.82733917236328
229,2023-08-18,33.8670654296875
230,2023-08-19,33.75522994995117
231,2023-08-20,33.76210021972656
232,2023-08-21,33.84700012207031
233,2023-08-22,33.800048828125
234,2023-08-23,33.95069885253906
235,2023-08-24,33.85032272338867
236,2023-08-25,33.88398361206055
237,2023-08-26,33.76761245727539
238,2023-08-27,33.771568298339844
239,2023-08-28,33.85523223876953
240,2023-08-29,33.80878448486328
241,2023-08-30,33.961692810058594
242,2023-08-31,33.865325927734375
243,2023-09-01,33.90471649169922
244,2023-09-02,33.79574966430664
245,2023-09-03,33.808712005615234
246,2023-09-04,33.902896881103516
247,2023-09-05,33.86836242675781
248,2023-09-06,34.034446716308594
249,2023-09-07,33.952369689941406
250,2023-09-08,34.00701141357422
251,2023-09-09,33.914066314697266
252,2023-09-10,33.94363784790039
253,2023-09-11,34.05482482910156
254,2023-09-12,34.0374755859375
255,2023-09-13,34.220733642578125
256,2023-09-14,34.15559768676758
257,2023-09-15,34.22673034667969
258,2023-09-16,34.14964294433594
259,2023-09-17,34.194217681884766
260,2023-09-18,34.319358825683594
261,2023-09-19,34.31473922729492
262,2023-09-20,34.50931167602539
263,2023-09-21,34.45392608642578
264,2023-09-22,34.5330924987793
265,2023-09-23,34.462181091308594
266,2023-09-24,34.5109748840332
267,2023-09-25,34.638275146484375
268,2023-09-26,34.63368225097656
269,2023-09-27,34.82609558105469
270,2023-09-28,34.76632308959961
271,2023-09-29,34.8388786315918
272,2023-09-30,34.759132385253906
273,2023-10-01,34.79690170288086
274,2023-10-02,34.91104507446289
275,2023-10-03,34.8912353515625
276,2023-10-04,35.066463470458984
277,2023-10-05,34.98765563964844
278,2023-10-06,35.03945541381836
279,2023-10-07,34.937381744384766
280,2023-10-08,34.951419830322266
281,2023-10-09,35.04059982299805
282,2023-10-10,34.99478530883789
283,2023-10-11,35.14316940307617
284,2023-10-12,35.03688430786133
285,2023-10-13,35.0607795715332
286,2023-10-14,34.93060302734375
287,2023-10-15,34.91654968261719
288,2023-10-16,34.977867126464844
289,2023-10-17,34.904632568359375
290,2023-10-18,35.02625274658203
291,2023-10-19,34.894065856933594
292,2023-10-20,34.89310836791992
293,2023-10-21,34.73931121826172
294,2023-10-22,34.70304489135742
295,2023-10-23,34.743709564208984
296,2023-10-24,34.65152359008789
297,2023-10-25,34.75601577758789
298,2023-10-26,34.6086311340332
299,2023-10-27,34.5944938659668
300,2023-10-28,34.429595947265625
301,2023-10-29,34.38435363769531
302,2023-10-30,34.41819763183594
303,2023-10-31,34.321346282958984
304,2023-11-01,34.423316955566406
305,2023-11-02,34.27550506591797
306,2023-11-03,34.26298904418945
307,2023-11-04,34.10167694091797
308,2023-11-05,34.061893463134766
309,2023-11-06,34.10295867919922
310,2023-11-07,34.014957427978516
311,2023-11-08,34.127262115478516
312,2023-11-09,33.991119384765625
313,2023-11-10,33.99143981933594
314,2023-11-11,33.84395217895508
315,2023-11-12,33.818790435791016
316,2023-11-13,33.875091552734375
317,2023-11-14,33.8027458190918
318,2023-11-15,33.93092727661133
319,2023-11-16,33.81068801879883
320,2023-11-17,33.826744079589844
321,2023-11-18,33.69464111328125
322,2023-11-19,33.684329986572266
323,2023-11-20,33.75476837158203
324,2023-11-21,33.6956901550293
325,2023-11-22,33.83612060546875
326,2023-11-23,33.726966857910156
327,2023-11-24,33.75282287597656
328,2023-11-25,33.62913513183594
329,2023-11-26,33.62575912475586
330,2023-11-27,33.70158386230469
331,2023-11-28,33.64628982543945
332,2023-11-29,33.78887176513672
333,2023-11-30,33.68022155761719
334,2023-12-01,33.70494842529297
335,2023-12-02,33.57851028442383
336,2023-12-03,33.570823669433594
337,2023-12-04,33.640838623046875
338,2023-12-05,33.57832336425781
339,2023-12-06,33.712371826171875
340,2023-12-07,33.593994140625
341,2023-12-08,33.60793685913086
342,2023-12-09,33.46980667114258
343,2023-12-10,33.44968032836914
344,2023-12-11,33.506683349609375
345,2023-12-12,33.430763244628906
346,2023-12-13,33.55120086669922
347,2023-12-14,33.41920852661133
348,2023-12-15,33.41972351074219
349,2023-12-16,33.2685661315918
350,2023-12-17,33.236000061035156
351,2023-12-18,33.2813606262207
352,2023-12-19,33.19478225708008
353,2023-12-20,33.30573654174805
354,2023-12-21,33.16562271118164
355,2023-12-22,33.159542083740234
356,2023-12-23,33.00347137451172
357,2023-12-24,32.967838287353516
358,2023-12-25,33.01209259033203
359,2023-12-26,32.926490783691406
360,2023-12-27,33.04061508178711
361,2023-12-28,32.905941009521484
362,2023-12-29,32.90763473510742
363,2023-12-30,32.761722564697266
364,2023-12-31,32.738651275634766
