,date,Temp
124,2023-05-05,44.493011474609375
125,2023-05-06,44.47254943847656
126,2023-05-07,44.58351135253906
127,2023-05-08,44.500892639160156
128,2023-05-09,44.54142761230469
129,2023-05-10,44.712791442871094
130,2023-05-11,44.71831512451172
131,2023-05-12,44.54493713378906
132,2023-05-13,44.49702072143555
133,2023-05-14,44.578636169433594
134,2023-05-15,44.46468734741211
135,2023-05-16,44.47182083129883
136,2023-05-17,44.60762023925781
137,2023-05-18,44.57538604736328
138,2023-05-19,44.36199188232422
139,2023-05-20,44.271793365478516
140,2023-05-21,44.30885696411133
141,2023-05-22,44.14811706542969
142,2023-05-23,44.10624694824219
143,2023-05-24,44.19092559814453
144,2023-05-25,44.10551452636719
145,2023-05-26,43.83702850341797
146,2023-05-27,43.68993377685547
147,2023-05-28,43.668479919433594
148,2023-05-29,43.447776794433594
149,2023-05-30,43.34471130371094
150,2023-05-31,43.36716842651367
151,2023-06-01,43.218772888183594
152,2023-06-02,42.88679122924805
153,2023-06-03,42.67598342895508
154,2023-06-04,42.59088134765625
155,2023-06-05,42.30689239501953
156,2023-06-06,42.141231536865234
157,2023-06-07,42.102108001708984
158,2023-06-08,41.893470764160156
159,2023-06-09,41.50291442871094
160,2023-06-10,41.23553466796875
161,2023-06-11,41.09619140625
162,2023-06-12,40.7606201171875
163,2023-06-13,40.54634475708008
164,2023-06-14,40.46187210083008
165,2023-06-15,40.21145248413086
166,2023-06-16,39.78295135498047
167,2023-06-17,39.48171615600586
168,2023-06-18,39.312843322753906
169,2023-06-19,38.95228576660156
170,2023-06-20,38.71773910522461
171,2023-06-21,38.617889404296875
172,2023-06-22,38.35710144042969
173,2023-06-23,37.92334747314453
174,2023-06-24,37.62204360961914
175,2023-06-25,37.45832061767578
176,2023-06-26,37.10813903808594
177,2023-06-27,36.8891716003418
178,2023-06-28,36.810028076171875
179,2023-06-29,36.57499313354492
180,2023-06-30,36.171905517578125
181,2023-07-01,35.90602111816406
182,2023-07-02,35.782291412353516
183,2023-07-03,35.476444244384766
184,2023-07-04,35.30591583251953
185,2023-07-05,35.27904510498047
186,2023-07-06,35.09981918334961
187,2023-07-07,34.755760192871094
188,2023-07-08,34.55179214477539
189,2023-07-09,34.49250793457031
190,2023-07-10,34.253273010253906
191,2023-07-11,34.151153564453125
192,2023-07-12,34.194095611572266
193,2023-07-13,34.08570098876953
194,2023-07-14,33.813106536865234
195,2023-07-15,33.68083953857422
196,2023-07-16,33.693115234375
197,2023-07-17,33.524925231933594
198,2023-07-18,33.49296569824219
199,2023-07-19,33.60483169555664
200,2023-07-20,33.56378936767578
201,2023-07-21,33.356658935546875
202,2023-07-22,33.28767013549805
203,2023-07-23,33.36077117919922
204,2023-07-24,33.250694274902344
205,2023-07-25,33.273921966552734
206,2023-07-26,33.437862396240234
207,2023-07-27,33.445613861083984
208,2023-07-28,33.28385925292969
209,2023-07-29,33.256744384765625
210,2023-07-30,33.368125915527344
211,2023-07-31,33.29271697998047
212,2023-08-01,33.346981048583984
213,2023-08-02,33.538352966308594
214,2023-08-03,33.56998825073242
215,2023-08-04,33.42865753173828
216,2023-08-05,33.418601989746094
217,2023-08-06,33.54383087158203
218,2023-08-07,33.47920608520508
219,2023-08-08,33.5413818359375
220,2023-08-09,33.73799514770508
221,2023-08-10,33.77241134643555
222,2023-08-11,33.63164520263672
223,2023-08-12,33.620182037353516
224,2023-08-13,33.742286682128906
225,2023-08-14,33.67308807373047
226,2023-08-15,33.72950744628906
227,2023-08-16,33.91944122314453
228,2023-08-17,33.946533203125
229,2023-08-18,33.79804992675781
230,2023-08-19,33.77873611450195
231,2023-08-20,33.89310073852539
232,2023-08-21,33.81650924682617
233,2023-08-22,33.8660888671875
234,2023-08-23,34.04994583129883
235,2023-08-24,34.07190704345703
236,2023-08-25,33.91939926147461
237,2023-08-26,33.897308349609375
238,2023-08-27,34.010257720947266
239,2023-08-28,33.93370056152344
240,2023-08-29,33.98484802246094
241,2023-08-30,34.171836853027344
242,2023-08-31,34.19851303100586
243,2023-09-01,34.05229568481445
244,2023-09-02,34.03804016113281
245,2023-09-03,34.160308837890625
246,2023-09-04,34.094486236572266
247,2023-09-05,34.157657623291016
248,2023-09-06,34.35785675048828
249,2023-09-07,34.39877700805664
250,2023-09-08,34.26768112182617
251,2023-09-09,34.26924133300781
252,2023-09-10,34.40784454345703
253,2023-09-11,34.35865020751953
254,2023-09-12,34.438560485839844
255,2023-09-13,34.65538024902344
256,2023-09-14,34.71257781982422
257,2023-09-15,34.597206115722656
258,2023-09-16,34.61371612548828
259,2023-09-17,34.766265869140625
260,2023-09-18,34.729827880859375
261,2023-09-19,34.821083068847656
262,2023-09-20,35.04765319824219
263,2023-09-21,35.11284255981445
264,2023-09-22,35.00352478027344
265,2023-09-23,35.024017333984375
266,2023-09-24,35.1783561706543
267,2023-09-25,35.14140319824219
268,2023-09-26,35.22975540161133
269,2023-09-27,35.450984954833984
270,2023-09-28,35.50834655761719
271,2023-09-29,35.388710021972656
272,2023-09-30,35.39640808105469
273,2023-10-01,35.535499572753906
274,2023-10-02,35.480918884277344
275,2023-10-03,35.54934310913086
276,2023-10-04,35.748451232910156
277,2023-10-05,35.78162384033203
278,2023-10-06,35.635887145996094
279,2023-10-07,35.6157341003418
280,2023-10-08,35.72541809082031
281,2023-10-09,35.64006805419922
282,2023-10-10,35.67658233642578
283,2023-10-11,35.842864990234375
284,2023-10-12,35.84253692626953
285,2023-10-13,35.66286087036133
286,2023-10-14,35.60858154296875
287,2023-10-15,35.6842041015625
288,2023-10-16,35.56510543823242
289,2023-10-17,35.56843566894531
290,2023-10-18,35.70233154296875
291,2023-10-19,35.67066192626953
292,2023-10-20,35.46090316772461
293,2023-10-21,35.378013610839844
294,2023-10-22,35.42669677734375
295,2023-10-23,35.28251266479492
296,2023-10-24,35.26277160644531
297,2023-10-25,35.375762939453125
298,2023-10-26,35.32545852661133
299,2023-10-27,35.099449157714844
300,2023-10-28,35.002769470214844
301,2023-10-29,35.04017639160156
302,2023-10-30,34.88725280761719
303,2023-10-31,34.861324310302734
304,2023-11-01,34.970645904541016
305,2023-11-02,34.919158935546875
306,2023-11-03,34.69438552856445
307,2023-11-04,34.601261138916016
308,2023-11-05,34.64443588256836
309,2023-11-06,34.49936294555664
310,2023-11-07,34.48321533203125
311,2023-11-08,34.60407638549805
312,2023-11-09,34.565711975097656
313,2023-11-10,34.355438232421875
314,2023-11-11,34.277992248535156
315,2023-11-12,34.337799072265625
316,2023-11-13,34.21009826660156
317,2023-11-14,34.21181869506836
318,2023-11-15,34.350826263427734
319,2023-11-16,34.33065414428711
320,2023-11-17,34.138389587402344
321,2023-11-18,34.07855987548828
322,2023-11-19,34.155364990234375
323,2023-11-20,34.04384231567383
324,2023-11-21,34.06073760986328
325,2023-11-22,34.213741302490234
326,2023-11-23,34.20621871948242
327,2023-11-24,34.025123596191406
328,2023-11-25,33.974849700927734
329,2023-11-26,34.05950927734375
330,2023-11-27,33.95404815673828
331,2023-11-28,33.975162506103516
332,2023-11-29,34.13050079345703
333,2023-11-30,34.12342834472656
334,2023-12-01,33.94090270996094
335,2023-12-02,33.887359619140625
336,2023-12-03,33.96697235107422
337,2023-12-04,33.854774475097656
338,2023-12-05,33.867557525634766
339,2023-12-06,34.01310348510742
340,2023-12-07,33.99491882324219
341,2023-12-08,33.80013656616211
342,2023-12-09,33.733360290527344
343,2023-12-10,33.79896926879883
344,2023-12-11,33.67219543457031
345,2023-12-12,33.67005920410156
346,2023-12-13,33.800567626953125
347,2023-12-14,33.767459869384766
348,2023-12-15,33.558101654052734
349,2023-12-16,33.47734451293945
350,2023-12-17,33.52980041503906
351,2023-12-18,33.390933990478516
352,2023-12-19,33.37800216674805
353,2023-12-20,33.499229431152344
354,2023-12-21,33.458560943603516
355,2023-12-22,33.243568420410156
356,2023-12-23,33.15928268432617
357,2023-12-24,33.210479736328125
358,2023-12-25,33.07278823852539
359,2023-12-26,33.06357955932617
360,2023-12-27,33.191192626953125
361,2023-12-28,33.159671783447266
362,2023-12-29,32.95663833618164
363,2023-12-30,32.88717269897461
364,2023-12-31,32.95606994628906
