,date,Temp
194,2023-06-22,34.32551193237305
195,2023-06-23,34.13034439086914
196,2023-06-24,34.09593963623047
197,2023-06-25,34.02409362792969
198,2023-06-26,33.679161071777344
199,2023-06-27,33.72289276123047
200,2023-06-28,33.506004333496094
201,2023-06-29,33.31850051879883
202,2023-06-30,33.14317321777344
203,2023-07-01,33.130645751953125
204,2023-07-02,33.08258056640625
205,2023-07-03,32.76322937011719
206,2023-07-04,32.834205627441406
207,2023-07-05,32.6461067199707
208,2023-07-06,32.488792419433594
209,2023-07-07,32.34492492675781
210,2023-07-08,32.3649787902832
211,2023-07-09,32.35049057006836
212,2023-07-10,32.065547943115234
213,2023-07-11,32.17164611816406
214,2023-07-12,32.01921463012695
215,2023-07-13,31.897987365722656
216,2023-07-14,31.790481567382812
217,2023-07-15,31.847034454345703
218,2023-07-16,31.86904525756836
219,2023-07-17,31.620479583740234
220,2023-07-18,31.762691497802734
221,2023-07-19,31.64600372314453
222,2023-07-20,31.560020446777344
223,2023-07-21,31.48715591430664
224,2023-07-22,31.577640533447266
225,2023-07-23,31.63277244567871
226,2023-07-24,31.416423797607422
227,2023-07-25,31.58987045288086
228,2023-07-26,31.50334930419922
229,2023-07-27,31.446395874023438
230,2023-07-28,31.401365280151367
231,2023-07-29,31.51842498779297
232,2023-07-30,31.598834991455078
233,2023-07-31,31.406421661376953
234,2023-08-01,31.60242462158203
235,2023-08-02,31.537059783935547
236,2023-08-03,31.49985122680664
237,2023-08-04,31.473129272460938
238,2023-08-05,31.607074737548828
239,2023-08-06,31.70293426513672
240,2023-08-07,31.524555206298828
241,2023-08-08,31.73318862915039
242,2023-08-09,31.679079055786133
243,2023-08-10,31.651771545410156
244,2023-08-11,31.633634567260742
245,2023-08-12,31.774883270263672
246,2023-08-13,31.876815795898438
247,2023-08-14,31.70331573486328
248,2023-08-15,31.91569709777832
249,2023-08-16,31.86425018310547
250,2023-08-17,31.838581085205078
251,2023-08-18,31.821123123168945
252,2023-08-19,31.962146759033203
253,2023-08-20,32.063018798828125
254,2023-08-21,31.887691497802734
255,2023-08-22,32.09754180908203
256,2023-08-23,32.04292678833008
257,2023-08-24,32.013526916503906
258,2023-08-25,31.99184226989746
259,2023-08-26,32.12820816040039
260,2023-08-27,32.224056243896484
261,2023-08-28,32.04341125488281
262,2023-08-29,32.247711181640625
263,2023-08-30,32.1873779296875
264,2023-08-31,32.15214538574219
265,2023-09-01,32.12457275390625
266,2023-09-02,32.255062103271484
267,2023-09-03,32.345088958740234
268,2023-09-04,32.15872573852539
269,2023-09-05,32.35746383666992
270,2023-09-06,32.29176330566406
271,2023-09-07,32.251399993896484
272,2023-09-08,32.218971252441406
273,2023-09-09,32.34490203857422
274,2023-09-10,32.43070983886719
275,2023-09-11,32.240482330322266
276,2023-09-12,32.435733795166016
277,2023-09-13,32.366939544677734
278,2023-09-14,32.323890686035156
279,2023-09-15,32.289188385009766
280,2023-09-16,32.41326904296875
281,2023-09-17,32.497642517089844
282,2023-09-18,32.306396484375
283,2023-09-19,32.50103759765625
284,2023-09-20,32.432029724121094
285,2023-09-21,32.38915252685547
286,2023-09-22,32.3549919128418
287,2023-09-23,32.479949951171875
288,2023-09-24,32.565521240234375
289,2023-09-25,32.375770568847656
290,2023-09-26,32.57216262817383
291,2023-09-27,32.50514221191406
292,2023-09-28,32.46444320678711
293,2023-09-29,32.4326171875
294,2023-09-30,32.560028076171875
295,2023-10-01,32.648136138916016
296,2023-10-02,32.46095275878906
297,2023-10-03,32.659912109375
298,2023-10-04,32.59540939331055
299,2023-10-05,32.55713653564453
300,2023-10-06,32.5275993347168
301,2023-10-07,32.65712356567383
302,2023-10-08,32.74711608886719
303,2023-10-09,32.561553955078125
304,2023-10-10,32.7618293762207
305,2023-10-11,32.69829177856445
306,2023-10-12,32.66059494018555
307,2023-10-13,32.63121032714844
308,2023-10-14,32.76042938232422
309,2023-10-15,32.84962463378906
310,2023-10-16,32.662742614746094
311,2023-10-17,32.86114501953125
312,2023-10-18,32.79515838623047
313,2023-10-19,32.754417419433594
314,2023-10-20,32.72137451171875
315,2023-10-21,32.84629821777344
316,2023-10-22,32.93056106567383
317,2023-10-23,32.73809814453125
318,2023-10-24,32.930259704589844
319,2023-10-25,32.857383728027344
320,2023-10-26,32.809104919433594
321,2023-10-27,32.76787567138672
322,2023-10-28,32.88399124145508
323,2023-10-29,32.958824157714844
324,2023-10-30,32.7563362121582
325,2023-10-31,32.937904357910156
326,2023-11-01,32.853885650634766
327,2023-11-02,32.793949127197266
328,2023-11-03,32.74058151245117
329,2023-11-04,32.8441162109375
330,2023-11-05,32.90595626831055
331,2023-11-06,32.69012451171875
332,2023-11-07,32.858028411865234
333,2023-11-08,32.76007843017578
334,2023-11-09,32.68599319458008
335,2023-11-10,32.618316650390625
336,2023-11-11,32.707427978515625
337,2023-11-12,32.754798889160156
338,2023-11-13,32.52449035644531
339,2023-11-14,32.677982330322266
340,2023-11-15,32.565738677978516
341,2023-11-16,32.477535247802734
342,2023-11-17,32.395973205566406
343,2023-11-18,32.471492767333984
344,2023-11-19,32.505619049072266
345,2023-11-20,32.262474060058594
346,2023-11-21,32.403587341308594
347,2023-11-22,32.279476165771484
348,2023-11-23,32.17997741699219
349,2023-11-24,32.08772659301758
350,2023-11-25,32.15321731567383
351,2023-11-26,32.17802810668945
352,2023-11-27,31.926307678222656
353,2023-11-28,32.05963897705078
354,2023-11-29,31.92856788635254
355,2023-11-30,31.822961807250977
356,2023-12-01,31.725494384765625
357,2023-12-02,31.78668212890625
358,2023-12-03,31.808122634887695
359,2023-12-04,31.553991317749023
360,2023-12-05,31.685882568359375
361,2023-12-06,31.554353713989258
362,2023-12-07,31.44927978515625
363,2023-12-08,31.353349685668945
364,2023-12-09,31.417072296142578
365,2023-12-10,31.442047119140625
366,2023-12-11,31.19244384765625
367,2023-12-12,31.329849243164062
368,2023-12-13,31.204814910888672
369,2023-12-14,31.107200622558594
370,2023-12-15,31.019672393798828
371,2023-12-16,31.092727661132812
372,2023-12-17,31.127941131591797
373,2023-12-18,30.889463424682617
374,2023-12-19,31.038848876953125
375,2023-12-20,30.92662811279297
376,2023-12-21,30.842626571655273
377,2023-12-22,30.769481658935547
378,2023-12-23,30.85765838623047
379,2023-12-24,30.908700942993164
380,2023-12-25,30.686717987060547
381,2023-12-26,30.85323715209961
382,2023-12-27,30.75874900817871
383,2023-12-28,30.69304084777832
384,2023-12-29,30.638717651367188
385,2023-12-30,30.746204376220703
386,2023-12-31,30.817001342773438
387,2024-01-01,30.615190505981445
388,2024-01-02,30.80225372314453
389,2024-01-03,30.7286434173584
