,date,max-Temp
245,2023-09-03,34.71179962158203
246,2023-09-04,34.7904052734375
247,2023-09-05,34.656986236572266
248,2023-09-06,34.74106979370117
249,2023-09-07,34.731414794921875
250,2023-09-08,34.58419418334961
251,2023-09-09,34.47201919555664
252,2023-09-10,34.705284118652344
253,2023-09-11,34.803348541259766
254,2023-09-12,34.69002151489258
255,2023-09-13,34.794593811035156
256,2023-09-14,34.80558395385742
257,2023-09-15,34.67890930175781
258,2023-09-16,34.586944580078125
259,2023-09-17,34.83983612060547
260,2023-09-18,34.95671844482422
261,2023-09-19,34.861167907714844
262,2023-09-20,34.98225784301758
263,2023-09-21,35.00830841064453
264,2023-09-22,34.895042419433594
265,2023-09-23,34.81467056274414
266,2023-09-24,35.07719039916992
267,2023-09-25,35.20159149169922
268,2023-09-26,35.11134719848633
269,2023-09-27,35.23544692993164
270,2023-09-28,35.26213073730469
271,2023-09-29,35.1470947265625
272,2023-09-30,35.06251907348633
273,2023-10-01,35.318416595458984
274,2023-10-02,35.433799743652344
275,2023-10-03,35.33220672607422
276,2023-10-04,35.442684173583984
277,2023-10-05,35.453590393066406
278,2023-10-06,35.32072448730469
279,2023-10-07,35.21641159057617
280,2023-10-08,35.4508171081543
281,2023-10-09,35.543128967285156
282,2023-10-10,35.41706466674805
283,2023-10-11,35.50188446044922
284,2023-10-12,35.48613739013672
285,2023-10-13,35.32585144042969
286,2023-10-14,35.19357681274414
287,2023-10-15,35.399696350097656
288,2023-10-16,35.4636344909668
289,2023-10-17,35.30933380126953
290,2023-10-18,35.36627197265625
291,2023-10-19,35.3232307434082
292,2023-10-20,35.13644027709961
293,2023-10-21,34.97865295410156
294,2023-10-22,35.16044616699219
295,2023-10-23,35.20142364501953
296,2023-10-24,35.02568817138672
297,2023-10-25,35.0628662109375
298,2023-10-26,35.001861572265625
299,2023-10-27,34.79902648925781
300,2023-10-28,34.627197265625
301,2023-10-29,34.79702377319336
302,2023-10-30,34.828155517578125
303,2023-10-31,34.64473342895508
304,2023-11-01,34.6763916015625
305,2023-11-02,34.61201858520508
306,2023-11-03,34.40793228149414
307,2023-11-04,34.23692321777344
308,2023-11-05,34.409568786621094
309,2023-11-06,34.4454345703125
310,2023-11-07,34.2685432434082
311,2023-11-08,34.30841827392578
312,2023-11-09,34.25381851196289
313,2023-11-10,34.060909271240234
314,2023-11-11,33.90232467651367
315,2023-11-12,34.088478088378906
316,2023-11-13,34.13875961303711
317,2023-11-14,33.977020263671875
318,2023-11-15,34.0326042175293
319,2023-11-16,33.99407958984375
320,2023-11-17,33.81744384765625
321,2023-11-18,33.675148010253906
322,2023-11-19,33.87743377685547
323,2023-11-20,33.94353103637695
324,2023-11-21,33.7971305847168
325,2023-11-22,33.867427825927734
326,2023-11-23,33.84286117553711
327,2023-11-24,33.67930221557617
328,2023-11-25,33.54909133911133
329,2023-11-26,33.76238250732422
330,2023-11-27,33.83832550048828
331,2023-11-28,33.70054626464844
332,2023-11-29,33.7781982421875
333,2023-11-30,33.759700775146484
334,2023-12-01,33.60090637207031
335,2023-12-02,33.47416687011719
336,2023-12-03,33.689666748046875
337,2023-12-04,33.7665901184082
338,2023-12-05,33.628623962402344
339,2023-12-06,33.70500183105469
340,2023-12-07,33.68421173095703
341,2023-12-08,33.52222442626953
342,2023-12-09,33.39149856567383
343,2023-12-10,33.60234069824219
344,2023-12-11,33.67406463623047
345,2023-12-12,33.53050231933594
346,2023-12-13,33.60102081298828
347,2023-12-14,33.574275970458984
348,2023-12-15,33.4063720703125
349,2023-12-16,33.26993179321289
350,2023-12-17,33.47541046142578
351,2023-12-18,33.542266845703125
352,2023-12-19,33.39448547363281
353,2023-12-20,33.46157455444336
354,2023-12-21,33.43231201171875
355,2023-12-22,33.26293182373047
356,2023-12-23,33.12616729736328
357,2023-12-24,33.33257293701172
358,2023-12-25,33.401710510253906
359,2023-12-26,33.25762939453125
360,2023-12-27,33.329898834228516
361,2023-12-28,33.307350158691406
362,2023-12-29,33.14625549316406
363,2023-12-30,33.01936340332031
364,2023-12-31,33.23722457885742
