,date,Temp
61,2023-03-03,38.48434066772461
62,2023-03-04,38.629432678222656
63,2023-03-05,38.826393127441406
64,2023-03-06,38.8109245300293
65,2023-03-07,38.916465759277344
66,2023-03-08,39.18049621582031
67,2023-03-09,39.29067611694336
68,2023-03-10,39.285579681396484
69,2023-03-11,39.431095123291016
70,2023-03-12,39.62870407104492
71,2023-03-13,39.61406707763672
72,2023-03-14,39.720550537109375
73,2023-03-15,39.98558044433594
74,2023-03-16,40.09674835205078
75,2023-03-17,40.092552185058594
76,2023-03-18,40.23881530761719
77,2023-03-19,40.43695068359375
78,2023-03-20,40.42255401611328
79,2023-03-21,40.528926849365234
80,2023-03-22,40.79342269897461
81,2023-03-23,40.9035758972168
82,2023-03-24,40.89784240722656
83,2023-03-25,41.04197311401367
84,2023-03-26,41.23735809326172
85,2023-03-27,41.21953582763672
86,2023-03-28,41.3217887878418
87,2023-03-29,41.58143615722656
88,2023-03-30,41.685997009277344
89,2023-03-31,41.673912048339844
90,2023-04-01,41.810935974121094
91,2023-04-02,41.998443603515625
92,2023-04-03,41.97199630737305
93,2023-04-04,42.064876556396484
94,2023-04-05,42.314430236816406
95,2023-04-06,42.40819549560547
96,2023-04-07,42.3846435546875
97,2023-04-08,42.509559631347656
98,2023-04-09,42.684356689453125
99,2023-04-10,42.644630432128906
100,2023-04-11,42.72370147705078
101,2023-04-12,42.95895004272461
102,2023-04-13,43.0379638671875
103,2023-04-14,42.999244689941406
104,2023-04-15,43.108612060546875
105,2023-04-16,43.26750946044922
106,2023-04-17,43.211570739746094
107,2023-04-18,43.274131774902344
108,2023-04-19,43.49259948730469
109,2023-04-20,43.554569244384766
110,2023-04-21,43.49855041503906
111,2023-04-22,43.590362548828125
112,2023-04-23,43.73145294189453
113,2023-04-24,43.65742492675781
114,2023-04-25,43.70160675048828
115,2023-04-26,43.9013671875
116,2023-04-27,43.944271087646484
117,2023-04-28,43.868778228759766
118,2023-04-29,43.94066619873047
119,2023-04-30,44.061317443847656
120,2023-05-01,43.966278076171875
121,2023-05-02,43.98880386352539
122,2023-05-03,44.16619110107422
123,2023-05-04,44.18593215942383
124,2023-05-05,44.086402893066406
125,2023-05-06,44.13330841064453
126,2023-05-07,44.227943420410156
127,2023-05-08,44.10576629638672
128,2023-05-09,44.09996795654297
129,2023-05-10,44.24777603149414
130,2023-05-11,44.23659133911133
131,2023-05-12,44.10474395751953
132,2023-05-13,44.11786651611328
133,2023-05-14,44.177215576171875
134,2023-05-15,44.018211364746094
135,2023-05-16,43.97400665283203
136,2023-05-17,44.081817626953125
137,2023-05-18,44.02904510498047
138,2023-05-19,43.85401916503906
139,2023-05-20,43.822410583496094
140,2023-05-21,43.835506439208984
141,2023-05-22,43.628780364990234
142,2023-05-23,43.53546905517578
143,2023-05-24,43.592864990234375
144,2023-05-25,43.48847579956055
145,2023-05-26,43.260765075683594
146,2023-05-27,43.17552185058594
147,2023-05-28,43.13420104980469
148,2023-05-29,42.8724479675293
149,2023-05-30,42.723670959472656
150,2023-05-31,42.725372314453125
151,2023-06-01,42.56525802612305
152,2023-06-02,42.28201675415039
153,2023-06-03,42.14167785644531
154,2023-06-04,42.045921325683594
155,2023-06-05,41.73064422607422
156,2023-06-06,41.52951431274414
157,2023-06-07,41.48027420043945
158,2023-06-08,41.270912170410156
159,2023-06-09,40.940345764160156
160,2023-06-10,40.75486755371094
161,2023-06-11,40.616416931152344
162,2023-06-12,40.26112365722656
163,2023-06-13,40.022891998291016
164,2023-06-14,39.9396858215332
165,2023-06-15,39.69969940185547
166,2023-06-16,39.342063903808594
167,2023-06-17,39.133235931396484
168,2023-06-18,38.975318908691406
169,2023-06-19,38.60459518432617
170,2023-06-20,38.35507583618164
171,2023-06-21,38.264835357666016
172,2023-06-22,38.02214431762695
173,2023-06-23,37.666175842285156
174,2023-06-24,37.46342468261719
175,2023-06-25,37.31598663330078
176,2023-06-26,36.960121154785156
177,2023-06-27,36.72979736328125
178,2023-06-28,36.663002014160156
179,2023-06-29,36.447906494140625
180,2023-06-30,36.12356185913086
181,2023-07-01,35.956302642822266
182,2023-07-02,35.84805679321289
183,2023-07-03,35.534873962402344
184,2023-07-04,35.35051727294922
185,2023-07-05,35.332733154296875
186,2023-07-06,35.16942596435547
187,2023-07-07,34.899391174316406
188,2023-07-08,34.788665771484375
189,2023-07-09,34.73888397216797
190,2023-07-10,34.48579406738281
191,2023-07-11,34.362831115722656
192,2023-07-12,34.40742874145508
193,2023-07-13,34.30717468261719
194,2023-07-14,34.100528717041016
195,2023-07-15,34.05322265625
196,2023-07-16,34.06656265258789
197,2023-07-17,33.87599182128906
198,2023-07-18,33.81464385986328
199,2023-07-19,33.919673919677734
200,2023-07-20,33.878387451171875
201,2023-07-21,33.728981018066406
202,2023-07-22,33.73695373535156
203,2023-07-23,33.803382873535156
204,2023-07-24,33.66352081298828
205,2023-07-25,33.65031051635742
206,2023-07-26,33.800750732421875
207,2023-07-27,33.80202102661133
208,2023-07-28,33.69220733642578
209,2023-07-29,33.73672103881836
210,2023-07-30,33.83659362792969
211,2023-07-31,33.727027893066406
212,2023-08-01,33.7409782409668
213,2023-08-02,33.91545486450195
214,2023-08-03,33.93767547607422
215,2023-08-04,33.845794677734375
216,2023-08-05,33.90531921386719
217,2023-08-06,34.01737976074219
218,2023-08-07,33.91731643676758
219,2023-08-08,33.93822479248047
220,2023-08-09,34.117279052734375
221,2023-08-10,34.141876220703125
222,2023-08-11,34.05036544799805
223,2023-08-12,34.10844421386719
224,2023-08-13,34.21746063232422
225,2023-08-14,34.11296844482422
226,2023-08-15,34.12828063964844
227,2023-08-16,34.30079650878906
228,2023-08-17,34.31813049316406
229,2023-08-18,34.218849182128906
230,2023-08-19,34.268863677978516
231,2023-08-20,34.369728088378906
232,2023-08-21,34.2571907043457
233,2023-08-22,34.26475524902344
234,2023-08-23,34.429988861083984
235,2023-08-24,34.440673828125
236,2023-08-25,34.33551025390625
237,2023-08-26,34.380550384521484
238,2023-08-27,34.477447509765625
239,2023-08-28,34.3620491027832
240,2023-08-29,34.36792755126953
241,2023-08-30,34.5327033996582
242,2023-08-31,34.544189453125
243,2023-09-01,34.44111251831055
244,2023-09-02,34.489498138427734
245,2023-09-03,34.59099197387695
246,2023-09-04,34.481388092041016
247,2023-09-05,34.49420166015625
248,2023-09-06,34.666969299316406
249,2023-09-07,34.68741226196289
250,2023-09-08,34.594146728515625
251,2023-09-09,34.653079986572266
252,2023-09-10,34.765716552734375
253,2023-09-11,34.6677131652832
254,2023-09-12,34.69242858886719
255,2023-09-13,34.87724685668945
256,2023-09-14,34.90972900390625
257,2023-09-15,34.828311920166016
258,2023-09-16,34.89875030517578
259,2023-09-17,35.02238464355469
260,2023-09-18,34.93470764160156
261,2023-09-19,34.96891784667969
262,2023-09-20,35.16225814819336
263,2023-09-21,35.202144622802734
264,2023-09-22,35.126888275146484
265,2023-09-23,35.20212936401367
266,2023-09-24,35.32909393310547
267,2023-09-25,35.243186950683594
268,2023-09-26,35.27753829956055
269,2023-09-27,35.46932601928711
270,2023-09-28,35.50592041015625
271,2023-09-29,35.425621032714844
272,2023-09-30,35.494041442871094
273,2023-10-01,35.61243438720703
274,2023-10-02,35.51622772216797
275,2023-10-03,35.538597106933594
276,2023-10-04,35.71677780151367
277,2023-10-05,35.73823165893555
278,2023-10-06,35.64134216308594
279,2023-10-07,35.69184112548828
280,2023-10-08,35.791099548339844
281,2023-10-09,35.674678802490234
282,2023-10-10,35.6759033203125
283,2023-10-11,35.83217239379883
284,2023-10-12,35.83109664916992
285,2023-10-13,35.71124267578125
286,2023-10-14,35.738502502441406
287,2023-10-15,35.81443786621094
288,2023-10-16,35.674781799316406
289,2023-10-17,35.653038024902344
290,2023-10-18,35.78676986694336
291,2023-10-19,35.763771057128906
292,2023-10-20,35.62275695800781
293,2023-10-21,35.629791259765625
294,2023-10-22,35.68656921386719
295,2023-10-23,35.528961181640625
296,2023-10-24,35.49059295654297
297,2023-10-25,35.6091423034668
298,2023-10-26,35.57249069213867
299,2023-10-27,35.419437408447266
300,2023-10-28,35.41610336303711
301,2023-10-29,35.464229583740234
302,2023-10-30,35.299720764160156
303,2023-10-31,35.25621032714844
304,2023-11-01,35.371376037597656
305,2023-11-02,35.33306884765625
306,2023-11-03,35.180049896240234
307,2023-11-04,35.17839050292969
308,2023-11-05,35.2297477722168
309,2023-11-06,35.069950103759766
310,2023-11-07,35.03252410888672
311,2023-11-08,35.15503692626953
312,2023-11-09,35.125213623046875
313,2023-11-10,34.98168182373047
314,2023-11-11,34.99036407470703
315,2023-11-12,35.05278015136719
316,2023-11-13,34.90459442138672
317,2023-11-14,34.879173278808594
318,2023-11-15,35.013919830322266
319,2023-11-16,34.99640655517578
320,2023-11-17,34.86509704589844
321,2023-11-18,34.88576126098633
322,2023-11-19,34.95976257324219
323,2023-11-20,34.82262420654297
324,2023-11-21,34.807579040527344
325,2023-11-22,34.951900482177734
326,2023-11-23,34.943050384521484
327,2023-11-24,34.81938934326172
328,2023-11-25,34.846595764160156
329,2023-11-26,34.92595672607422
330,2023-11-27,34.79294204711914
331,2023-11-28,34.780738830566406
332,2023-11-29,34.926597595214844
333,2023-11-30,34.91796112060547
334,2023-12-01,34.79320526123047
335,2023-12-02,34.818031311035156
336,2023-12-03,34.893768310546875
337,2023-12-04,34.75593948364258
338,2023-12-05,34.73780822753906
339,2023-12-06,34.876708984375
340,2023-12-07,34.86019515991211
341,2023-12-08,34.72674560546875
342,2023-12-09,34.74219512939453
343,2023-12-10,34.808013916015625
344,2023-12-11,34.65986633300781
345,2023-12-12,34.63117980957031
346,2023-12-13,34.759437561035156
347,2023-12-14,34.73236083984375
348,2023-12-15,34.5886116027832
349,2023-12-16,34.59417724609375
350,2023-12-17,34.65070343017578
351,2023-12-18,34.49402618408203
352,2023-12-19,34.457725524902344
353,2023-12-20,34.5794563293457
354,2023-12-21,34.547088623046875
355,2023-12-22,34.399410247802734
356,2023-12-23,34.402557373046875
357,2023-12-24,34.45829391479492
358,2023-12-25,34.302555084228516
359,2023-12-26,34.269020080566406
360,2023-12-27,34.39542007446289
361,2023-12-28,34.36968994140625
362,2023-12-29,34.23067092895508
363,2023-12-30,34.24452590942383
364,2023-12-31,34.313026428222656
